rpt_year,rpt_month,rpt_day,action_time,persona_id,post_id,viewed,voted,liked,commented,skipped
2024,6,1,2024-06-01 05:57:12.692,3163e1d2b468-157f018d,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,1,2024-06-01 05:57:16.880,3163e1d2b468-157f018d,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,1,2024-06-01 05:57:20.792,3163e1d2b468-157f018d,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,1,2024-06-01 05:57:24.178,3163e1d2b468-157f018d,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,1,2024-06-01 05:57:24.941,3163e1d2b468-157f018d,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,1,2024-06-01 05:57:27.981,3163e1d2b468-157f018d,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,1,2024-06-01 07:31:40.125,a10e208a7cbf-18ab3ecb,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 07:31:45.300,a10e208a7cbf-18ab3ecb,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 07:32:52.921,2ef7a060c7a8-4d4475ae,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 07:32:54.577,2ef7a060c7a8-4d4475ae,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 07:34:50.013,73504ed58f09-3d2cf04a,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 07:34:51.668,73504ed58f09-3d2cf04a,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 07:34:55.640,73504ed58f09-3d2cf04a,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 09:00:19.234,feff3514ea12-57de54f4,1716783039399-dz667leV,1,0,0,0,0
2024,6,1,2024-06-01 09:00:25.952,feff3514ea12-57de54f4,1716783039399-dz667leV,0,1,0,0,0
2024,6,1,2024-06-01 09:00:32.747,feff3514ea12-57de54f4,1716847043275-mDqAEMy9,1,0,0,0,0
2024,6,1,2024-06-01 09:00:38.258,feff3514ea12-57de54f4,1716847043275-mDqAEMy9,0,1,0,0,0
2024,6,1,2024-06-01 09:00:42.522,feff3514ea12-57de54f4,1716782916488-jXqr3EQY,1,0,0,0,0
2024,6,1,2024-06-01 09:00:43.936,feff3514ea12-57de54f4,1716782916488-jXqr3EQY,0,1,0,0,0
2024,6,1,2024-06-01 09:00:47.877,feff3514ea12-57de54f4,1716782988681-SIbznQZF,1,0,0,0,0
2024,6,1,2024-06-01 09:00:50.331,feff3514ea12-57de54f4,1716782988681-SIbznQZF,0,1,0,0,0
2024,6,1,2024-06-01 09:00:54.191,feff3514ea12-57de54f4,1716783013031-yXuZDupW,1,0,0,0,0
2024,6,1,2024-06-01 09:01:00.996,feff3514ea12-57de54f4,1716783013031-yXuZDupW,0,1,0,0,0
2024,6,1,2024-06-01 09:01:04.409,feff3514ea12-57de54f4,1716782953341-en1Ot2Q2,1,0,0,0,0
2024,6,1,2024-06-01 09:01:14.525,feff3514ea12-57de54f4,1716782953341-en1Ot2Q2,0,1,0,0,0
2024,6,1,2024-06-01 09:01:18.345,feff3514ea12-57de54f4,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,1,2024-06-01 09:01:20.406,feff3514ea12-57de54f4,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,1,2024-06-01 09:01:23.737,feff3514ea12-57de54f4,1716782943024-aqsoYv3Z,1,0,0,0,0
2024,6,1,2024-06-01 09:01:39.772,feff3514ea12-57de54f4,1716782943024-aqsoYv3Z,0,1,0,0,0
2024,6,1,2024-06-01 09:01:43.027,feff3514ea12-57de54f4,1716782958293-z7Ac4euR,1,0,0,0,0
2024,6,1,2024-06-01 09:03:23.204,feff3514ea12-57de54f4,1716782958293-z7Ac4euR,0,1,0,0,0
2024,6,1,2024-06-01 09:03:26.890,feff3514ea12-57de54f4,1716783033979-jXZOBqOT,1,0,0,0,0
2024,6,1,2024-06-01 09:03:31.279,feff3514ea12-57de54f4,1716783033979-jXZOBqOT,0,1,0,0,0
2024,6,1,2024-06-01 09:03:37.694,feff3514ea12-57de54f4,1716782963214-4mVZgJ7q,1,0,0,0,0
2024,6,1,2024-06-01 09:03:52.377,feff3514ea12-57de54f4,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 09:04:01.478,feff3514ea12-57de54f4,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 09:04:20.151,feff3514ea12-57de54f4,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 09:04:23.276,feff3514ea12-57de54f4,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 09:04:30.252,6964fc9ba960-5bc711dd,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 09:04:30.410,feff3514ea12-57de54f4,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 09:04:33.286,feff3514ea12-57de54f4,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 09:04:35.500,6964fc9ba960-5bc711dd,1716990568322-gil5r62W,0,1,0,0,0
2024,6,1,2024-06-01 09:04:36.580,feff3514ea12-57de54f4,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 09:04:39.493,feff3514ea12-57de54f4,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,1,2024-06-01 09:04:41.460,6964fc9ba960-5bc711dd,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 09:04:44.679,6964fc9ba960-5bc711dd,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 09:04:45.703,feff3514ea12-57de54f4,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,1,2024-06-01 09:04:48.372,feff3514ea12-57de54f4,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,1,2024-06-01 09:04:49.337,6964fc9ba960-5bc711dd,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 09:04:56.474,6964fc9ba960-5bc711dd,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 09:05:00.723,6964fc9ba960-5bc711dd,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 09:05:02.506,6964fc9ba960-5bc711dd,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 09:05:06.770,6964fc9ba960-5bc711dd,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,1,2024-06-01 09:05:06.959,6964fc9ba960-5bc711dd,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,1,2024-06-01 09:05:12.593,6964fc9ba960-5bc711dd,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,1,2024-06-01 09:05:18.690,6964fc9ba960-5bc711dd,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,1,2024-06-01 09:05:21.758,6964fc9ba960-5bc711dd,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,1,2024-06-01 09:05:23.384,6964fc9ba960-5bc711dd,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,1,2024-06-01 09:05:23.433,6964fc9ba960-5bc711dd,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,1,2024-06-01 09:05:29.025,6964fc9ba960-5bc711dd,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,1,2024-06-01 09:05:31.849,6964fc9ba960-5bc711dd,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,1,2024-06-01 09:05:33.741,6964fc9ba960-5bc711dd,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,1,2024-06-01 09:05:37.871,6964fc9ba960-5bc711dd,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,1,2024-06-01 09:05:39.860,6964fc9ba960-5bc711dd,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,1,2024-06-01 09:05:42.383,6964fc9ba960-5bc711dd,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,1,2024-06-01 09:05:43.381,6964fc9ba960-5bc711dd,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,1,2024-06-01 09:05:44.233,6964fc9ba960-5bc711dd,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,1,2024-06-01 09:05:49.299,6964fc9ba960-5bc711dd,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,1,2024-06-01 09:38:29.426,7316989c4482-0cbc22b2,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 09:38:34.099,7316989c4482-0cbc22b2,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 09:39:06.251,7316989c4482-0cbc22b2,1716990568322-gil5r62W,0,1,0,0,0
2024,6,1,2024-06-01 09:39:13.828,7316989c4482-0cbc22b2,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 09:39:17.417,7316989c4482-0cbc22b2,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 09:39:18.746,7316989c4482-0cbc22b2,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 09:39:22.557,7316989c4482-0cbc22b2,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 09:39:23.691,7316989c4482-0cbc22b2,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 09:39:27.538,7316989c4482-0cbc22b2,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,1,2024-06-01 09:39:32.261,7316989c4482-0cbc22b2,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,1,2024-06-01 09:39:35.744,7316989c4482-0cbc22b2,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,1,2024-06-01 09:39:38.175,7316989c4482-0cbc22b2,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,1,2024-06-01 09:39:41.864,7316989c4482-0cbc22b2,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,1,2024-06-01 09:39:43.060,7316989c4482-0cbc22b2,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,1,2024-06-01 09:39:46.435,7316989c4482-0cbc22b2,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,1,2024-06-01 09:39:47.202,7316989c4482-0cbc22b2,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,1,2024-06-01 09:39:50.244,7316989c4482-0cbc22b2,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,1,2024-06-01 09:39:51.981,7316989c4482-0cbc22b2,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,1,2024-06-01 09:39:55.190,7316989c4482-0cbc22b2,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,1,2024-06-01 09:39:57.781,7316989c4482-0cbc22b2,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,1,2024-06-01 09:40:01.079,7316989c4482-0cbc22b2,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,1,2024-06-01 09:40:04.409,7316989c4482-0cbc22b2,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,1,2024-06-01 09:40:07.655,7316989c4482-0cbc22b2,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,1,2024-06-01 09:40:12.771,7316989c4482-0cbc22b2,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,1,2024-06-01 09:40:16.401,7316989c4482-0cbc22b2,1716782928928-86w70PsL,1,0,0,0,0
2024,6,1,2024-06-01 09:40:18.692,7316989c4482-0cbc22b2,1716782928928-86w70PsL,0,1,0,0,0
2024,6,1,2024-06-01 09:40:22.622,7316989c4482-0cbc22b2,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,1,2024-06-01 09:40:24.121,7316989c4482-0cbc22b2,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,1,2024-06-01 09:40:26.888,7316989c4482-0cbc22b2,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,1,2024-06-01 09:40:29.964,7316989c4482-0cbc22b2,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,1,2024-06-01 09:40:33.266,7316989c4482-0cbc22b2,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,1,2024-06-01 09:40:36.458,7316989c4482-0cbc22b2,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,1,2024-06-01 09:40:41.672,7316989c4482-0cbc22b2,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,1,2024-06-01 09:40:44.079,7316989c4482-0cbc22b2,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,1,2024-06-01 09:40:49.739,7316989c4482-0cbc22b2,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,1,2024-06-01 09:40:54.949,7316989c4482-0cbc22b2,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,1,2024-06-01 09:41:05.589,7316989c4482-0cbc22b2,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,1,2024-06-01 09:41:09.985,7316989c4482-0cbc22b2,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,1,2024-06-01 09:41:13.275,7316989c4482-0cbc22b2,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,1,2024-06-01 09:41:18.799,7316989c4482-0cbc22b2,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,1,2024-06-01 09:41:20.300,7316989c4482-0cbc22b2,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,1,2024-06-01 09:41:20.570,7316989c4482-0cbc22b2,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,1,2024-06-01 09:41:22.458,7316989c4482-0cbc22b2,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,1,2024-06-01 09:41:27.171,7316989c4482-0cbc22b2,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,1,2024-06-01 09:41:29.108,7316989c4482-0cbc22b2,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,1,2024-06-01 09:41:29.516,7316989c4482-0cbc22b2,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,1,2024-06-01 09:41:48.705,124793ea60d8-298dc929,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 09:41:51.736,124793ea60d8-298dc929,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 09:41:51.940,124793ea60d8-298dc929,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 10:13:02.456,979797b84c71-1c158c3c,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 10:16:39.159,b95d8a42cfec-d5380c9a,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 10:16:44.250,b95d8a42cfec-d5380c9a,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 10:16:53.981,b95d8a42cfec-d5380c9a,1716990568322-gil5r62W,0,1,0,0,0
2024,6,1,2024-06-01 10:17:02.914,b95d8a42cfec-d5380c9a,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 10:17:06.239,b95d8a42cfec-d5380c9a,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 10:17:09.917,b95d8a42cfec-d5380c9a,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 10:17:13.538,b95d8a42cfec-d5380c9a,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 10:17:16.001,b95d8a42cfec-d5380c9a,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 10:17:19.840,b95d8a42cfec-d5380c9a,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,1,2024-06-01 10:17:28.114,b95d8a42cfec-d5380c9a,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,1,2024-06-01 10:17:31.954,b95d8a42cfec-d5380c9a,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,1,2024-06-01 10:17:39.820,b95d8a42cfec-d5380c9a,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,1,2024-06-01 10:17:43.391,b95d8a42cfec-d5380c9a,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,1,2024-06-01 10:17:54.309,b95d8a42cfec-d5380c9a,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,1,2024-06-01 10:17:58.892,b95d8a42cfec-d5380c9a,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,1,2024-06-01 10:18:01.558,b95d8a42cfec-d5380c9a,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,1,2024-06-01 10:18:06.195,b95d8a42cfec-d5380c9a,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,1,2024-06-01 10:18:09.525,b95d8a42cfec-d5380c9a,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,1,2024-06-01 10:18:10.344,b95d8a42cfec-d5380c9a,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,1,2024-06-01 10:18:12.901,b95d8a42cfec-d5380c9a,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,1,2024-06-01 10:18:14.419,b95d8a42cfec-d5380c9a,1716782928928-86w70PsL,1,0,0,0,0
2024,6,1,2024-06-01 10:18:17.091,b95d8a42cfec-d5380c9a,1716782928928-86w70PsL,0,1,0,0,0
2024,6,1,2024-06-01 10:18:21.535,b95d8a42cfec-d5380c9a,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,1,2024-06-01 10:18:24.675,b95d8a42cfec-d5380c9a,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,1,2024-06-01 10:18:27.794,b95d8a42cfec-d5380c9a,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,1,2024-06-01 10:18:32.670,b95d8a42cfec-d5380c9a,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,1,2024-06-01 10:18:34.171,b95d8a42cfec-d5380c9a,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,1,2024-06-01 10:18:36.868,b95d8a42cfec-d5380c9a,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,1,2024-06-01 10:18:42.645,b95d8a42cfec-d5380c9a,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,1,2024-06-01 10:18:49.007,b95d8a42cfec-d5380c9a,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,1,2024-06-01 10:18:50.972,b95d8a42cfec-d5380c9a,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,1,2024-06-01 10:19:00.168,b95d8a42cfec-d5380c9a,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,1,2024-06-01 10:19:01.086,b95d8a42cfec-d5380c9a,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,1,2024-06-01 10:19:01.776,b95d8a42cfec-d5380c9a,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,1,2024-06-01 10:19:01.820,b95d8a42cfec-d5380c9a,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,1,2024-06-01 10:27:15.427,e9c26fc0437a-6eb2a7f2,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 10:27:15.447,e9c26fc0437a-6eb2a7f2,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 10:27:35.798,e9c26fc0437a-6eb2a7f2,1716990568322-gil5r62W,0,1,0,0,0
2024,6,1,2024-06-01 10:27:47.669,e9c26fc0437a-6eb2a7f2,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 10:27:51.600,e9c26fc0437a-6eb2a7f2,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 10:27:53.659,e9c26fc0437a-6eb2a7f2,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 10:27:57.512,e9c26fc0437a-6eb2a7f2,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 10:28:08.978,e9c26fc0437a-6eb2a7f2,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 10:28:13.157,e9c26fc0437a-6eb2a7f2,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,1,2024-06-01 10:28:18.325,e9c26fc0437a-6eb2a7f2,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,1,2024-06-01 10:28:22.070,e9c26fc0437a-6eb2a7f2,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,1,2024-06-01 10:28:26.338,e9c26fc0437a-6eb2a7f2,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,1,2024-06-01 10:28:30.215,e9c26fc0437a-6eb2a7f2,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,1,2024-06-01 10:28:33.254,e9c26fc0437a-6eb2a7f2,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,1,2024-06-01 10:28:37.182,e9c26fc0437a-6eb2a7f2,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,1,2024-06-01 10:28:44.006,e9c26fc0437a-6eb2a7f2,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,1,2024-06-01 10:28:48.938,e9c26fc0437a-6eb2a7f2,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,1,2024-06-01 10:28:51.165,e9c26fc0437a-6eb2a7f2,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,1,2024-06-01 10:28:54.318,e9c26fc0437a-6eb2a7f2,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,1,2024-06-01 10:28:58.316,e9c26fc0437a-6eb2a7f2,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,1,2024-06-01 10:29:01.082,e9c26fc0437a-6eb2a7f2,1716782928928-86w70PsL,1,0,0,0,0
2024,6,1,2024-06-01 10:29:08.654,e9c26fc0437a-6eb2a7f2,1716782928928-86w70PsL,0,1,0,0,0
2024,6,1,2024-06-01 10:29:12.769,e9c26fc0437a-6eb2a7f2,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,1,2024-06-01 10:29:15.093,e9c26fc0437a-6eb2a7f2,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,1,2024-06-01 10:29:19.282,e9c26fc0437a-6eb2a7f2,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,1,2024-06-01 10:29:21.172,e9c26fc0437a-6eb2a7f2,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,1,2024-06-01 10:29:25.762,e9c26fc0437a-6eb2a7f2,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,1,2024-06-01 10:29:28.021,e9c26fc0437a-6eb2a7f2,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,1,2024-06-01 10:29:29.464,e9c26fc0437a-6eb2a7f2,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,1,2024-06-01 10:29:33.080,e9c26fc0437a-6eb2a7f2,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,1,2024-06-01 10:29:57.735,e9c26fc0437a-6eb2a7f2,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,1,2024-06-01 10:29:59.775,e9c26fc0437a-6eb2a7f2,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,1,2024-06-01 10:30:04.667,e9c26fc0437a-6eb2a7f2,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,1,2024-06-01 10:30:08.851,e9c26fc0437a-6eb2a7f2,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,1,2024-06-01 10:30:10.712,e9c26fc0437a-6eb2a7f2,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,1,2024-06-01 10:30:14.061,e9c26fc0437a-6eb2a7f2,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,1,2024-06-01 10:30:19.416,e9c26fc0437a-6eb2a7f2,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,1,2024-06-01 10:30:22.786,e9c26fc0437a-6eb2a7f2,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,1,2024-06-01 10:30:24.976,e9c26fc0437a-6eb2a7f2,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,1,2024-06-01 10:30:26.587,e9c26fc0437a-6eb2a7f2,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,1,2024-06-01 10:30:30.510,e9c26fc0437a-6eb2a7f2,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,1,2024-06-01 10:30:31.903,e9c26fc0437a-6eb2a7f2,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,1,2024-06-01 10:30:40.206,e9c26fc0437a-6eb2a7f2,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,1,2024-06-01 10:30:44.197,e9c26fc0437a-6eb2a7f2,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,1,2024-06-01 10:30:48.662,e9c26fc0437a-6eb2a7f2,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,1,2024-06-01 10:30:54.392,e9c26fc0437a-6eb2a7f2,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,1,2024-06-01 10:31:04.650,e9c26fc0437a-6eb2a7f2,1716782919669-T4vhzioz,0,1,0,0,0
2024,6,1,2024-06-01 10:31:07.711,e9c26fc0437a-6eb2a7f2,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,1,2024-06-01 10:31:09.877,e9c26fc0437a-6eb2a7f2,1716782918873-VjZUH2ZN,0,1,0,0,0
2024,6,1,2024-06-01 10:31:11.503,e9c26fc0437a-6eb2a7f2,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,1,2024-06-01 10:31:23.343,e9c26fc0437a-6eb2a7f2,1716782917471-ovFKSNm2,1,0,0,0,0
2024,6,1,2024-06-01 10:31:24.710,e9c26fc0437a-6eb2a7f2,1716782918221-vkWHp5EV,0,1,0,0,0
2024,6,1,2024-06-01 10:31:29.046,e9c26fc0437a-6eb2a7f2,1716782917471-ovFKSNm2,0,1,0,0,0
2024,6,1,2024-06-01 10:31:33.003,e9c26fc0437a-6eb2a7f2,1716782916488-jXqr3EQY,1,0,0,0,0
2024,6,1,2024-06-01 10:31:35.587,e9c26fc0437a-6eb2a7f2,1716782915786-0KzYtn6P,1,0,0,0,0
2024,6,1,2024-06-01 10:31:36.740,e9c26fc0437a-6eb2a7f2,1716782916488-jXqr3EQY,0,1,0,0,0
2024,6,1,2024-06-01 10:31:42.003,e9c26fc0437a-6eb2a7f2,1716782915786-0KzYtn6P,0,1,0,0,0
2024,6,1,2024-06-01 10:31:44.679,e9c26fc0437a-6eb2a7f2,1716782914931-2plpIonX,1,0,0,0,0
2024,6,1,2024-06-01 10:31:47.308,e9c26fc0437a-6eb2a7f2,1716782914064-6K0SKuMv,1,0,0,0,0
2024,6,1,2024-06-01 11:12:36.420,feed2988327f-fa1afbd5,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 11:29:28.701,54daa138fc80-7fcb879b,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 11:30:18.122,54daa138fc80-7fcb879b,1716990568322-gil5r62W,0,1,0,0,0
2024,6,1,2024-06-01 11:30:23.949,54daa138fc80-7fcb879b,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 11:30:27.399,54daa138fc80-7fcb879b,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 11:30:27.884,54daa138fc80-7fcb879b,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 11:31:02.248,54daa138fc80-7fcb879b,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 11:31:05.222,54daa138fc80-7fcb879b,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 11:31:06.736,54daa138fc80-7fcb879b,1716887394408-6g4jR7jr,0,1,0,0,0
